uid,SMILES
test_303,COC(=O)c1ccc(-c2ccc(-c3ncc(N4CCN(CCc5ccccc5C)CC4)cn3)cc2)cc1C1=CCNCC1
test_304,CCCNC(C1=CCCCCC1)c1ccncc1C
test_305,CCCCCCCCOC(=O)/C(C#N)=C\c1ccc(OCC(N)=O)cc1
test_306,CCC(Sc1ccc(Cl)cc1)C(=O)NCCC1=CCCCC1
test_307,CCOC(=O)C(Sc1ccc(F)c(Cl)c1)c1ccccc1
test_308,CCCCCC(C)NCCCC(C)(C)C(N)=NO
test_309,CC1CN(CC(=O)NCc2cccs2)c2ccccc2NC1=O
test_310,Cc1ccc(/N=C/C23c4ccccc4C(c4ccccc42)[C@@H]2C(=O)N(c4ccc(C)cc4C)C(=O)[C@@H]23)c(C)c1
test_311,O=C(CSc1nnc2ccc(-c3ccco3)nn12)Nc1ccc(F)cc1F
test_312,COCCN/C(=N\Cc1nnc(C)n1C)NCC(C)(C)N1CCOCC1
test_313,Cc1ccc(C)c(NC(=O)c2ccc(-c3cc4ccccc4oc3=O)cc2)c1
test_314,CCc1ccc(NC(=O)C(C(C)C)N2CCCC(C)C2)cc1N
test_315,CC(=O)NC(CC(=O)OCC(=O)Nc1ccc(C)cc1[N+](=O)[O-])c1ccc(Cl)cc1
test_316,CC(=O)N(CCNC(=O)c1ccc(C)c(C)c1)C1CC1
test_317,OCCn1ncc2c1CCCC2NC1CCCCCCC1
test_318,CCCCCC(O)(COc1ccc(F)cc1)CS[C@H]1C(O)CC(=O)[C@@H]1CCCCCCC(=O)O
test_319,COc1ccc(Br)c(NC(=O)c2csc(CCN)n2)c1
test_320,CSc1ccc(COC(=O)c2ccc(S(=O)(=O)N3CCN(C(C)=O)CC3)cc2)cc1
test_321,CC(=O)N(c1nc(COC(=O)CNC(=O)c2ccc(C)c(C)c2)cs1)c1ccccc1F
test_322,CCSCCSCCO
test_323,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COc1ccccc1-c1ccccc1
test_324,CCC(Oc1ccccc1C)C(=O)NCc1ccccc1Cl
test_325,O=Cc1cc(O)n(O)c1O
test_326,CN(CCCNC(=O)CCc1nc2cc(S(=O)(=O)N3CCCCC3)ccc2n1C)c1ccccc1
test_327,O=S(=O)(Cc1cccc(C(F)(F)F)c1)c1ncn[nH]1
test_328,CCc1ccc([C@H](C)NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1
test_329,COc1cc(N(CC(=O)Nc2c(C)cccc2C)C(C)=O)cc(OC)c1OC
test_330,CCN(Cc1ccccc1)C(=O)COc1ccccc1C(=O)Nc1ccccc1
test_331,CC(C(=O)O)N(C)Cc1cn(-c2ccccc2)nc1C(C)(C)C
test_332,Cc1cc(C)cc(N2CCC(=O)NC3(CCCC3)C2=O)c1
test_333,COc1ccc(CNNC(=O)NCN2C(=O)CCNC2=O)cc1
test_334,Cc1ccc([N+](=O)[O-])cc1NC(=O)CCN1C(=O)[C@H]2CC=CC[C@@H]2C1=O
test_335,COc1ccc(/N=C(/Cc2ccccc2)N(C)C)cc1
test_336,CC(=O)N1CCc2cc(-c3csc(NC(=O)CCc4ccccc4)n3)ccc21
test_337,COCOCCOc1cc(CC2CCNCC2)ccc1Br
test_338,CO[C@]1(c2ccccc2)CO[C@@](OC)(c2ccccc2)CO1
test_339,CCc1ccc(CNOC(C)CO)c(Cl)c1
test_340,Cn1nccc1NC(=O)C1CCC(CN)O1
test_341,CC(=O)NCc1ccc(-c2csc(NC(=O)Cc3c(C)nn(CC(C)C)c3C)n2)o1
test_342,CC(C)C1C2C(CCC3C4CC(C5C6CCC(C6)C45)C31)C1CC2C2C3CCC(C3)C12
test_343,CC1(C)C(Cn2ccnc2NC2CC2)C1(C)C
test_344,Cc1ccc(NC(=O)c2ccnc(C(=O)NCCN3CCOCC3)c2)cc1C
test_345,CCO[C@H]1CCOC2(C1)CN(S(=O)(=O)C(C)C)C2
test_346,Cc1ncsc1C(=O)N1CCc2cc(C(=O)O)ccc21
test_347,COc1ccc2oc(C(=O)Nc3ccc(F)c(CNc4cccnc4N)c3)c(C)c2c1
test_348,CCN(CC)CCNc1nnnc2ccc(Cl)cc12
test_349,CCOc1c(Br)cc(Br)cc1/C=C(/C#N)C(=O)Nc1ccc([N+](=O)[O-])cc1C
test_350,C=C(C)C(=O)OCCNC(=O)Nc1cccc2c(NC(C)=O)cccc12
test_351,Cc1ccccc1Cn1ccc(NC(=S)Nc2cnn(C)c2C(=O)N2CCCCC2)n1
test_352,CCCCOCCN1C(=O)CNC1CC
test_353,C[C@@]1(c2ccc3c(c2)OCO3)NC(=O)N(Cc2ncc(-c3ccc(Cl)cc3)o2)C1=O
test_354,CC[C@H](C)CN(CC(=O)N1CCc2sccc2[C@@H]1COc1ccc(C)cc1)C(=O)C1CCCC1
test_355,NC1CCC(Nc2cccnn2)C1
test_356,CN1CCN(C)C(CNC(=O)C(C)(C)C(N)=NO)C1
test_357,Cc1[nH]cnc1C=C1C(=O)Nc2ccc(F)c(C#C[C@H](C)O)c21
test_358,CCNc1nc(C)cc(Nc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)n1
test_359,CCOc1cc(C(=O)N(C)Cc2ccccc2[N+](=O)[O-])c([N+](=O)[O-])cc1OC
test_360,Cc1cc([C@H]2[C@H](c3ccccn3)NC(=S)N2c2ccc(N(C)C)cc2)c(C)n1Cc1ccccc1
test_361,CC(C)(C)N1CC(NC(=O)C2CCC(=O)CC2)CC1=O
test_362,CC(Cc1ccccc1)c1ccccc1OC(=O)Oc1ccccc1C(C)Cc1ccccc1
test_363,Cc1cc(C2CNCCN2)sc1C
test_364,O=C1CCCCC1C1CCCN1C(=O)c1n[nH]c2ccc(Br)cc12
test_365,NCCC(=O)Nc1ccccc1-n1cnnn1
test_366,COCC1CCCN(S(=O)(=O)c2ccc(CCl)cn2)C1
test_367,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@@H]2c3ccccc3CCN2C1
test_368,Cc1ccc2c(c1)[C@H]1NC(=S)N(c3ccccc3)[C@@](C)(O2)[C@@H]1C(=O)Nc1ccc(Cl)cc1
test_369,CCCc1nc(C2(OCC)CCC(C)CC2)nc(N)c1Br
test_370,c1ccc(-n2c(C3CCCC3)nc3c2CCNC3)cc1
test_371,CN(C)CCNC(=S)SC(C)(C)[C@H](NC(=O)c1ccc(F)cc1)C(=O)O
test_372,CCCCOc1ccc(C(=O)NCC(=O)N/N=C/c2cccc(OC(=O)c3ccc(Cl)cc3)c2)cc1
test_373,Cn1c2c(/c(=N\C(=O)c3cccc(C(F)(F)F)c3F)n1-c1ccccc1)CSC2
test_374,CC1(C(=O)NC2(C(N)=NO)CCCCCC2)CCCC1
test_375,CCCCOc1ccc2c(OCCCC)c(O)c(=O)[nH]c2c1
test_376,CNC(=O)Nc1cn2nc(-c3ccccc3C)ccc2n1
test_377,Cc1ccc(CC(=O)NN)cc1C
test_378,Nc1cccc(OCCCN2CCCC3C(=O)NCC32)c1
test_379,C=CC1(O)CCOC(C)(CC)C1
test_380,C[C@H]1[C@@H](Nc2ccc(-c3ccc4[nH]ccc4c3)nc2)C2CCN1CC2
test_381,O=C(NCC1COC2(CCCCC2)O1)N1CCCC(c2ccn[nH]2)C1
test_382,CC(Sc1nc(N)cc(=O)[nH]1)C(=O)Nc1ccccc1Cl
test_383,CCN1CC(=NS(=O)(=O)N=C2CN(CC)C(=O)N2CC)N(CC)C1=O
test_384,CCCCOC(CCCCO)[C@@H](O)CC1CCCCC1
test_385,COc1ccc(Cl)cc1NC(=O)C(C)Sc1nnc(N2CCOCC2)n1-c1cccc(C)c1
test_386,CC(Br)C1(Cc2ccc(F)c(F)c2)CC1
test_387,COc1cc(Cl)c(C)cc1NC(=O)C(C)OC(=O)c1ccc2c(c1N)C(=O)c1ccccc1C2=O
test_388,Cc1ccc(F)cc1C(C)Cl
test_389,O=C(NC1CCN(CC(F)(F)F)CC1)N1CC[C@@H](O)[C@H](C2CCCC2)C1
test_390,CCOc1ccccc1CC(C)(N)C(=O)OC
test_391,COc1ccc2c(CC(=O)OC(C)C(=O)Nc3cccnc3Cl)coc2c1
test_392,C/N=C(\NCC1(C)CCCS1)NCC1(N(C)C)CCOCC1
test_393,Cc1cc(CNC(C)(C)C)cc(C)c1OCCOCCO
test_394,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](OC(=O)CSC(F)(F)F)[C@H]2SC1
test_395,Cc1c(C(=O)NCCC(C)C)oc2c1/C(=N/NC(N)=O)CCC2
test_396,CCOC(=O)Cn1ccc(=O)c2cc(C)c(Cl)cc21
test_397,C[C@@H]1[C@H](NC(=O)C(F)(F)F)CCCN1Cc1ccc(C(=O)O)cc1
test_398,CC(C)CNc1nc(N)c(C(=O)N2CCC(CN)C2)s1
test_399,Cc1cc(CNc2c(C)cccc2Cl)ccc1Br
test_400,CCC(C#N)NC(=O)C1C(C)(C)C1(C)C
test_401,CC1(CNCC(=O)Nc2ccc(F)cc2)COC1
test_402,FC(F)(F)CCN1c2ccccc2N(Cc2cccc(Cl)c2Cl)C[C@H]1c1cccc(C(F)(F)F)c1
test_403,O=C(O)C1CCC(NC(=O)N2CCCC2CCCc2ccccc2)CC1
test_404,CSC[C@H]1CCN([C@H](C(N)=O)c2cccc(Br)c2)C1
test_405,CCC(Nc1ccc2cn[nH]c2c1)c1ccc(C)cc1
test_406,CNC(Cc1cccc(Cl)c1)C(OC)OC
test_407,CCOC1(c2ncc3c(n2)CCCC3=O)CCOCC1
test_408,NC(=O)c1ccccc1Cn1ccc(C(F)(F)F)n1
test_409,CC(C)Cc1c2c3c(cccc3c3ccccc13)-c1cc3cc4ccccc4cc3cc1-2
test_410,COc1cc(OC)cc(C(=O)NC(C)c2ccc(Cl)cc2Cl)c1
test_411,Cc1c(Cc2cc3ccccc3s2)cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1O
test_412,[C-]#[N+]C(=Cc1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccc(-n3c4ccccc4c4ccccc43)cc2)o1)C(=O)O
test_413,CC1(O)C(n2cnc3c(C(N)=O)ncnc32)OC(CO)[C@H]1O
test_414,CNc1nc(N)c(C(=O)NC(C)c2ccncc2)s1
test_415,O=C1C(=O)N(c2ccc(OC(F)(F)F)cc2)C(c2ccccc2)/C1=C(\O)c1ccc(F)cc1
test_416,CCCn1cc(Oc2ccc(C(=O)O)cc2N)cn1
test_417,Cc1cc(F)ccc1C1CCCN1C(=O)NCCCC(=O)O
test_418,COc1ccc(SC(C)C(=O)Nc2ccc(F)cc2F)cc1
test_419,Cc1nc(COc2ccc(F)cc2)sc1C(=O)NCC(C)(C)N
test_420,CC(C)N(CCSC(F)(F)F)CC(=O)O
test_421,CC(OC(=O)[C@@H](C)Oc1ccc(F)cc1)c1ccccc1
test_422,CC(NC(=O)COc1ccc(Cl)cc1)c1ccccc1N
test_423,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H]4CCC[C@H](OCCc5nn[nH]n5)C4)c23)cc1
test_424,Clc1cc(Cl)c2nnc(SCc3nc4ccccc4c4ccccc34)n2c1
test_425,CN(Cc1ccccc1CN)C(=O)C1(C)CCCO1
test_426,COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1C(=O)Nc1cc(F)cc(N2CCCC2)c1
test_427,CN(Cc1ccccc1)C(=O)c1ccc(N)cc1N
test_428,CCCOc1ccc(C(=O)Oc2ccc(/C=N\NC(=O)CNC(=O)c3cc(OC)c(OC)c(OC)c3)cc2)cc1
test_429,CCCCCCCc1ccc(OC(F)(F)c2ccc(C(F)(F)Oc3ccc(CCCCCCC)cc3)cc2)cc1
test_430,CNCC(=O)Nc1ccc2c(c1O)C(O)=C1C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)C3CC1C2
test_431,CCOC(=O)C(C(=O)N(CCO)C1CCCC1)C(C)(C)C
test_432,N#CCC(C#N)C(N)=O
test_433,O=C(O)CCC(=O)n1c(C(=O)O)cc2cccc(Cl)c21
test_434,CCOc1ccc(N(CC(=O)NCc2ccccc2-n2ccnc2C)S(=O)(=O)c2ccc(F)cc2)cc1
test_435,CCCC(CCO)CNC(C)c1cc(Br)cs1
test_436,CC1CCN(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)CC1n1ccnc1
test_437,CCCC(=O)N1CCC2(CC1)CC(C(N)=O)=NO2
test_438,COCCC(C)S(=O)(=O)c1cc(C(=O)O)cc(Br)c1C
test_439,Cc1cccc(C)c1NC(=O)CCN(CC(=O)Nc1c(C)cccc1C)C1CC1
test_440,CNS(=O)(=O)c1cccc(C(=O)NC(C)CN2CCOCC2)c1
test_441,Cc1cc(C)c(C(NN)c2ccc(F)c(C)c2)c(C)c1
test_442,CC(C)(C)C(CN)Nc1cccnn1
test_443,COc1ccccc1C1CNCCN1C(=O)[C@@H](C)N
test_444,CCOCC(C)CS(=O)(=O)N1CCC(n2ccnc2)CC1
test_445,CCCCNC(=O)[C@@H](CC)N(Cc1ccc(Cl)cc1Cl)C(=O)CN(c1ccccc1F)S(=O)(=O)c1ccccc1
test_446,CC(C)(C)OC(=O)c1cccc(NC(c2cccnc2)c2ccc(OC(F)F)c(OCC3CC3)n2)c1
test_447,CCN(C(=O)c1sc(NC)nc1N)C(C)COC
test_448,CCCNC1CCC2CN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC21
test_449,O=C(c1cc(Cl)nc(Cl)c1)N1CCCCCC1CO
test_450,Cc1cccc(-n2nc(C)c(CCC(=O)NC3CC3)c2Oc2ccccc2C)c1
test_451,CNC(C)c1cc(F)c(C)cc1Oc1cccc(F)c1F
test_452,CNC(=O)CCNCc1cc(Br)ccc1OC
test_453,CCOC(=O)c1cnn(C)c1CS(=O)Cc1ccccc1
test_454,COc1ncnc(N2CCc3ccc(N)cc3C2)c1C
test_455,CC(=O)c1ccc(NC(=O)CSc2nnc(CNc3ccc(C)cc3)n2-c2ccc(Cl)cc2)cc1
test_456,CC1CCNC1CN1CCN(C)c2ccccc21
test_457,O=C(Nc1ccc(Cl)cc1)Nc1ccc(-c2ccccc2)cc1
test_458,NCc1nc(-c2cc3c(c(Cl)c2O)CCC3)no1
test_459,CCc1coc(C)n1
test_460,Cc1cn2cc(-c3cc(=O)n4cc(N5CCN(C)CC5)ncc4n3)cc(C)c2n1
test_461,COc1cc2c(cc1OC)CN(C(=O)c1cccc(C(=O)NC(C)(C)C)c1)CC2
test_462,COC(=O)c1sccc1NC(=O)CCC(=O)n1ccc2ccccc21
test_463,CNC(C)CC(C)(C)O
test_464,FC(F)(F)c1ccc(NC2CSCc3ccccc32)cc1
test_465,Cc1cc(=O)n2c(C(=O)Nc3ccc(I)cc3)c(C(=O)Nc3ccccc3)sc2n1
test_466,CCCCNS(=O)(=O)c1cn(Cc2ccccc2)nc1-c1cccs1
test_467,CN1CCN([C@@H]2COC[C@H]2N(C)C)CC1
test_468,C=CC[C@@H]1NC(=O)C(Oc2ccccc2)CCOC(=O)C/C=C/[C@@H](C)[C@@H](C2CC2)NC1=O
test_469,Cc1cccc(Nc2nc(C)c(C(=O)NCCc3cccs3)s2)n1
test_470,CNCCCn1cncc1-c1ccc(Br)cc1
test_471,COC[C@@H](C)NC(=O)N[C@@H]1CC(=O)N(c2cccc(F)c2)C1
test_472,CC(C(=O)O)[C@@H](O)CC#N
test_473,CC(=O)Oc1ccc(NC2=CC(=O)c3ccccc3C2=O)c([N+](=O)[O-])c1
test_474,Cc1ccc(C(CNC(=O)c2cnn(-c3ccc(Br)cc3)c2C)N2CCOCC2)o1
test_475,O=Cc1nc2c(I)cc(Br)cn2c1Cl
test_476,CCc1oc(C(=O)N(C2CC2)C(C)c2ccccn2)cc1C
test_477,CCOCCCc1nnc2n1CCNC2C
test_478,CNCCS(=O)(=O)c1ccc2cc(C)ccc2c1
test_479,C=CCCCCC=CC(=O)NCC1CCOCC1
test_480,Cc1cccc(Nc2cc(C)nc(Nc3ccc(C(C)C)cc3)n2)c1
test_481,CN1CCN(C)C(CNC(=O)N2CCN(C(=O)c3ccc(O)cc3)CC2)C1
test_482,CCCc1cc(-c2cccc3c2Cc2ccccc2-3)cc(CCC)c1OCCO
test_483,CC(C)(CC(=O)O)CC(=O)c1cc(F)cc(Cl)c1
test_484,CC1CN(Cc2cccc(O)c2)CCCN1
test_485,CC12CCC3c4c(-n5cnc6nc(N)[nH]c(=O)c65)cc(O)c(O)c4CCC3C1CCC2O
test_486,CC(F)(F)c1cc(Oc2ccc(CNC(=O)C3(NC(=O)c4cncnc4)CC3)cc2)cc(C(F)(F)F)c1
test_487,NCC(N)CC(N)(N)CC(N)N
test_488,COC(=O)CC(C)Oc1cccc(S(C)(=O)=O)c1
test_489,COc1ccc([C@H]2Nc3ccccc3C(=O)O2)cc1
test_490,CCc1ccccc1NC(=O)C1CC(=O)N(c2cc(C)c(Cl)cc2OC)C1
test_491,C[C@@H](C(=O)NCc1ccc(N2CCN(C)CC2)nc1)S(C)(=O)=O
test_492,O=C(c1nc(-c2cccs2)n(-c2ccccc2)n1)N1CCCN(c2ccc(F)cc2)CC1
test_493,CC1=CC(=O)CCC1(O)/C=C/C(C)=C\C(=O)O
test_494,O=C(Nc1ccc(F)cc1)C1CC1C(=O)NC1CCCC1
test_495,O=C(/C=C/c1ccc(-c2ccc(Br)cc2)o1)c1ccc(-c2ccccc2Cl)o1
test_496,Oc1cc(O)c(Br)c(C(F)(F)F)c1
test_497,O=C1C(=CNn2nccn2)C(=O)N(CCc2ccccc2)S(=O)(=O)N1CCc1ccccc1
test_498,CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCCO[Si](C)(C)C(C)(C)C)ccc21
test_499,Cc1nc(CN)cc(C(F)F)c1C=O
test_500,CC(C)C1C(=O)NCC(=O)N1c1ccc(Br)cc1Cl
test_501,COC(=O)c1cccc(C2NC(=O)NC(=O)C2C#N)c1
test_502,CC1(C)c2ccccc2N(c2ccc3c(c2)C2(c4cc(N5c6ccccc6C(C)(C)c6ccccc65)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)c2ccccc21
test_503,N#Cc1cc(-c2cc(C#N)c(-n3c4ccccc4c4ccccc43)cc2-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1-n1c2ccccc2c2ccccc21
test_504,Cc1ccc2c(c1)c1cc(C)ccc1n2-c1cccc(-n2c3ccc(C)cc3c3cc(C)ccc32)c1C#N
test_505,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1C#N
test_506,CC1(C)c2ccccc2N(c2c(-c3ccc(C#N)cc3)cc(C#N)cc2-c2ccc(C#N)cc2)c2ccccc21
test_507,N#Cc1ccc(-c2cc(C#N)cc(-c3ccc(C#N)cc3)c2N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)cc1
test_508,N#Cc1cc2c3cc(-n4c5ccccc5c5ccccc54)ccc3n3c4ccc(-n5c6ccccc6c6ccccc65)cc4c(c1)c23
test_509,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)c1cc(C#N)cc3c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc4n2c13
test_510,N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c1-n1c2ccccc2c2ccccc21
test_511,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccccc3c3ccccc32)c(C#N)c1-n1c2ccccc2c2ccccc21
test_512,N#Cc1c(-n2c3ccccc3c3ccccc32)cc(-c2ccc(-n3c4ccccc4c4ccccc43)c(C#N)c2-n2c3ccccc3c3ccccc32)cc1-n1c2ccccc2c2ccccc21
test_513,Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C
test_514,Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C
test_515,Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1ccc2c(c1)N(c1ccccc1)c1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C
test_516,Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1cc(C(C)C)c(B2c3ccccc3Sc3ccccc32)c(C(C)C)c1
test_517,Cc1ccc2c(c1)[Si](c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C
test_518,Cc1ccc2c(c1)[Si]1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C
test_519,Cc1ccc2c(c1)[Ge](c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C
test_520,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)Sc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C
test_521,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc(N4c5ccccc5C(C)(C)c5ccccc54)cc(c31)O2
test_522,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc(-n4c5ccccc5c5c6c(c7ccccc7n6-c6ccccc6)c6c(c7ccccc7n6-c6ccccc6)c54)cc(c31)O2
test_523,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1cc2c3c(c1)Oc1ccccc1B3c1ccccc1O2
test_524,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1cc2c3c(c1)Oc1cc(-c4ccccc4)ccc1B3c1ccc(-c3ccccc3)cc1O2
test_525,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cn1
test_526,CCCCCCn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc21
test_527,c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cccc4c5cc(N(c6ccccc6)c6ccccc6)ccc5n3c24)cc1
test_528,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cccc4c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5n3c24)c2ccccc21
test_529,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(C(=O)c3ccc4c(c3)C(C)(C)c3ccccc3N4c3ccccc3)cc21
test_530,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(C(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21
test_531,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc21
test_532,FC(F)(F)c1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C(F)(F)F)c1
test_533,FC(F)(F)c1ncc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cn1
test_534,FC(F)(F)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c(C(F)(F)F)n1
test_535,FC(F)(F)c1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C(F)(F)F)n1
test_536,CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc2c43)cc1
test_537,Cc1ccc(N2c3ccc(C)cc3B3c4cc(C)ccc4N4c5ccc(C)cc5B5c6cc(C)ccc6N(c6ccc(C)cc6)c6cc2c3c4c65)cc1
test_538,Cc1ccc2c(c1)B1c3cc(C)ccc3N3c4ccc(C)cc4B4c5cc(C)ccc5N5c6ccc(C)cc6B6c7cc(C)ccc7N2c2c1c3c4c5c26
test_539,Cc1ccc2c(c1)B1c3cc(C)ccc3N3c4ccc(C)cc4B4c5cc(C)cc6c5N5c7c(cc(C)cc7B7c8cc(C)ccc8N2c2c1c3c4c5c27)B6O
test_540,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32
test_541,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32
test_542,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2ccccc2F)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13
test_543,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2cccc(F)c2)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13
test_544,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2ccc(F)cc2)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13
test_545,CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1
test_546,c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)B2c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c32)N5c2ccccc2)cc1
test_547,Cc1cc(C)c(-c2ccc3c(c2)c(=O)c2cc(-c4c(C)cc(C)cc4C)cc4c(=O)c5cc(-c6c(C)cc(C)cc6C)ccc5n3c24)c(C)c1
test_548,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C(C)(C)C)cc4)cc4c2n3-c2cccc3c2B4c2cc(-c4ccc(C(C)(C)C)cc4)cc4c5cc(-c6ccc(C(C)(C)C)cc6)ccc5n-3c24)cc1
test_549,O=c1c2ccccc2n2c3ccc(-c4ccc5c(c4)c(=O)c4cccc6c(=O)c7ccccc7n5c64)cc3c(=O)c3cccc1c32
test_550,N#Cc1c(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c(C#N)c1-c1ccccc1
test_551,N#Cc1ccc2c(c1)C1(c3cc(C#N)ccc3-2)c2ccccc2N(c2ccccc2)c2ccccc21
test_552,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C2(c4cc(C#N)ccc4-c4ccc(C#N)cc42)c2cc(N(c4ccc(C)cc4)c4ccc(C)cc4)ccc2-3)cc1
test_553,N#Cc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(F)c1-n1c2ccccc2c2ccccc21
test_554,N#Cc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21
